mode,item_id,image_id,image_path,txt_query,target_images_id,param2,category_name,sostoyanie,cvet,brand,query_id
multimodal,2111541500646,1045194258056,images/520/099/44157520099.jpg,светло-голубые расклешённые,1048277310215;1048276555007;1048281060269,Джинсы,Личные вещи,Новое с биркой,Голубой,Loro Piana,538
multimodal,2114683750443,1047505750991,images/457/858/44649457858.jpg,однотонное с рукавами на пуговицах,1046339750190;1046342000387;1046331750218;1046332250733;1046332750607;1046332751376;1046333750761;1046341000680,Платья,Личные вещи,Отличное,Зелёный,Другой,539
multimodal,2113606250091,1052744000485,images/533/938/44877533938.jpg,прозрачное розовое с длинным рукавом,1045186124446;1045182124302;1045185637332;1045186886808;1045191109961,Рубашки и блузки,Личные вещи,Как новое,Розовый,Другой,540
multimodal,2114718500475,1047726572929,images/309/793/44651309793.jpg,"белое с длинным рукавом, v-образный вырез",1045080503353;1045074753110;1045075002829;1045075253500;1045079251298;1045079753400;1045080753483,Топы и футболки,Личные вещи,Новое с биркой,Белый,H&M,541
multimodal,2111796251081,1045193892019,images/019/380/44554019380.jpg,красная с длинным рукавом,1046623141923;1046620400339,Толстовки и свитшоты,Личные вещи,Новое с биркой,Красный,Benetton,542
multimodal,2111697502910,1045189852844,images/155/945/44549155945.jpg,с принтом и короткий рукав,1117346501178;1117346501178;1233720751349,Топы и футболки,Личные вещи,Новое с биркой,Зелёный,Lime,543
multimodal,2114718500475,1047726572929,images/309/793/44651309793.jpg,"однотонное, без принта, с вырезом",1045037002528;1045034252499,Топы и футболки,Личные вещи,Новое с биркой,Чёрный,Другой,544
multimodal,2113633750024,1046875542110,images/498/819/44618498819.jpg,"с открытыми плечами, без кружева",1045186852844;1045183347722;1045186090715,Свадебные платья,Личные вещи,Хорошее,Белый,Без бренда,545
multimodal,2114731500110,1047584750126,images/852/057/44649852057.jpg,короткая в черно-белую клетку,1047666750735;1047656750817;1047657250847;1047657750787;1047658500737;1047659000690;1047665250803;1047668000801;1047668000816,Юбки,Личные вещи,Новое с биркой,,Zara,546
multimodal,2111646000418,1044994750424,images/959/979/44546959979.jpg,"покороче, кожаное, черное, с молниями",1047498000637,Верхняя одежда,Личные вещи,Отличное,Чёрный,Без бренда,547
multimodal,2114652500732,1047585000366,images/746/300/44650746300.jpg,"без рукавов, кружевное, мятное, приталенное, с разрезом",1045263750992;1045266751195,Пиджаки и костюмы,Личные вещи,Хорошее,Зелёный,Zolla,548
multimodal,2111697502031,1045185610916,images/119/167/44550119167.jpg,"потемнее, покороче, без рукавов, с V-вырезом",1048278367687;1048269130801;1048271638519;1048273367558;1048274387269;1048277147529;1048277649234;1048280617911,Платья,Личные вещи,Новое с биркой,Синий,Zara,549
multimodal,2110364502175,1044214038054,images/455/362/44513455362.jpg,с принтом и широкими бретелями,1046009616238;1046006857290;1046006857297;1046008099851;1046009866720;1046012112683;1046014357593;1046015612961;1046016612290;1046019112444,Купальники,Личные вещи,Новое с биркой,Коричневый,Vitamin A,550
multimodal,2114721250157,1047542251213,images/197/536/44652197536.jpg,с потертостями и расклешенные,1044101188249;1044095937909;1044095938019;1044103437865;1044104688255,Джинсы,Личные вещи,Новое с биркой,Серый,Другой,551
multimodal,2111640500039,1045185847516,images/476/183/44548476183.jpg,белый вязаный с узором,1035470508080;1035456690131,"Джемперы, свитеры, кардиганы",Личные вещи,Хорошее,Белый,Mango,552
multimodal,2113536750249,1046628977895,images/946/371/44610946371.jpg,"в полоску, цветное, широкие лямки",1045004500850;1045004750555,Купальники,Личные вещи,Новое с биркой,Разноцветный,Без бренда,553
multimodal,2113429000755,1046623433486,images/789/049/44606789049.jpg,длинное с блестящими рукавами,1045155252188;1045147500284;1045151501662;1045151750984,Свадебные платья,Личные вещи,Новое с биркой,Белый,Без бренда,554
multimodal,2112576251203,1046012030242,images/858/012/44585858012.jpg,"длинный рукав, с v-вырезом, белое",1045080503353;1045074753110;1045075002829;1045075253500;1045079251298;1045079753400;1045080753483,Топы и футболки,Личные вещи,Новое с биркой,Белый,H&M,555
multimodal,2111390000250,1044818000311,images/657/684/44542657684.jpg,джинсовая с пуговицами,1048272382050;1048272657768;1048274156343;1048275889519;1048278150185,Верхняя одежда,Личные вещи,Новое с биркой,Голубой,Zara,556
multimodal,2110325752419,1044105972341,images/342/136/44505342136.jpg,светлый с капюшоном тай-дай,1047731080862;1047721314369;1047725580984;1047728324748;1047729320980,Толстовки и свитшоты,Личные вещи,Отличное,Голубой,Asos,557
multimodal,2113427000060,1046398251185,images/733/388/44606733388.jpg,однотонные светло-розовые с поясом,1047273750499;1047271751737;1047272251196;1047275001689;1047276250476;1047277751632;1047280250222;1047280251225,Брюки,Личные вещи,Отличное,Розовый,Без бренда,558
multimodal,2113846500087,1046786500705,images/017/611/44625017611.jpg,изумрудное с кружевом и поясом,1045737253728;1045735503850;1045736503742;1045739003888;1045743753792,Нижнее бельё,Личные вещи,Новое с биркой,Зелёный,Другой,559
multimodal,2113945750092,1046868750006,images/814/862/44621814862.jpg,розовое прозрачное с длинным рукавом,1045186124446;1045182124302;1045185637332;1045186886808;1045191109961,Рубашки и блузки,Личные вещи,Как новое,Розовый,Другой,560
multimodal,2112585751784,1046015279664,images/800/295/44585800295.jpg,синее покороче с молнией,1046019036108;1046008036927;1046018292965,Толстовки и свитшоты,Личные вещи,Новое с биркой,Синий,Adidas,561
multimodal,2110248502634,1044101188249,images/191/024/44502191024.jpg,"сложенные, без дыр, светлее",1045707000120;1045707000137;1045713000111;1045714250223;1045714500614;1045714750623;1045715500136;1045715750099;1045719000620;1045719001346,Джинсы,Личные вещи,Новое с биркой,Голубой,R13,562
multimodal,2113500500170,1046624475461,images/793/105/44610793105.jpg,"блестящее, мини, золото",1046622217836;1046622442500,Юбки,Личные вещи,Отличное,Золотой,Мини,563
multimodal,2112793250342,1046009616238,images/257/158/44596257158.jpg,"слитный с узором, бездельный",1047724069423;1047720823055;1047725077033,Купальники,Личные вещи,Отличное,Разноцветный,H&M,564
multimodal,2114333251542,1047200250322,images/945/511/44631945511.jpg,пуховик с рисунком и шапкой,1044952000879;1044947750615;1044949250550;1044950000067;1044955250868,Другое,Личные вещи,Удовлетворительное,Синий,Другой,565
multimodal,2112013000238,1045285500362,images/974/936/44557974936.jpg,чёрные с молниями,1047555483513;1047544484872;1047550228714;1047551721202;1047554720554,Джинсы,Личные вещи,Отличное,Чёрный,Rick Owens,566
multimodal,2115305000582,1048274648324,images/375/743/44660375743.jpg,"длиннее, плиссированная",1045190090485;1045189360251,Юбки,Личные вещи,Отличное,Зелёный,H&M,567
multimodal,2114465250574,1047552978629,images/355/777/44642355777.jpg,длинное с фонариками,1046622443342;1046619209724;1046619973665;1046622694900;1046627210221;1046628694451,Свадебные платья,Личные вещи,Отличное,Белый,Другой,568
multimodal,2098149251396,1035470508080,images/804/457/44227804457.jpg,"коричневый, без узора",1045185847516,"Джемперы, свитеры, кардиганы",Личные вещи,Новое с биркой,Коричневый,Без бренда,569
multimodal,2110248502634,1044101188249,images/191/024/44502191024.jpg,прямые без дырок,1037105250784;1037096500828;1037097000610,Джинсы,Личные вещи,Как новое,Серый,Marciano,570
multimodal,2111791250919,1045080503353,images/083/298/44553083298.jpg,"короче, с узором, без рукавов",1047725569307;1047720813130,Топы и футболки,Личные вещи,Новое с биркой,Разноцветный,Stradivarius,571
multimodal,2112576251203,1046012030242,images/858/012/44585858012.jpg,"леопардовый принт, на бретельках, без рукавов",1047549832291;1047842000139;1047549070444,Топы и футболки,Личные вещи,Отличное,Коричневый,100%,572
multimodal,2111775250049,1045186124446,images/636/048/44551636048.jpg,"темнее, без воротника, однотонное, с пуговицами",1046014549479,Рубашки и блузки,Личные вещи,Новое с биркой,Коричневый,Massimo Dutti,573
multimodal,2112683250110,1046009073388,images/965/831/44590965831.jpg,"светлее, с карманами, с пуговицей",1048277310215;1048276555007;1048281060269,Джинсы,Личные вещи,Новое с биркой,Голубой,Loro Piana,574
multimodal,2112793250342,1046009616238,images/257/158/44596257158.jpg,"черный, слитный, с кружевом",1047294000955;1047301501441,Купальники,Личные вещи,Новое с биркой,Чёрный,Другой,575
multimodal,2114459250059,1047549195973,images/793/671/44638793671.jpg,"на бретельках, в цветочек",1047505750991;1047494500730;1047495501032;1047501250750;1047502001038,Платья,Личные вещи,Отличное,Чёрный,Другой,576
multimodal,2114812250230,1047666750735,images/516/964/44651516964.jpg,"плиссированная, темно-зеленая, длиннее",1045190090485;1045189360251,Юбки,Личные вещи,Отличное,Зелёный,H&M,577
multimodal,2109891501074,1043627500849,images/989/801/44486989801.jpg,вязаное мини без рукавов,1046868750006;1046857500206;1046858750011;1046859750179;1046860250199;1046862500106;1046863250032;1046864250062;1046867000006;1046868000052,Рубашки и блузки,Личные вещи,Новое с биркой,Бежевый,Без бренда,578
multimodal,2113696000036,1046881062007,images/165/263/44621165263.jpg,"чёрные с белыми полосками, длинные, в обтяжку",1046013279572;1046011529931;1046013029047;1046014542733,Другое,Личные вещи,Новое с биркой,Чёрный,Adidas,579
multimodal,2111996500274,1045263750992,images/342/909/44559342909.jpg,синее оверсайз с длинным рукавом,1045410584759;1045411835119;1045413587043,Пиджаки и костюмы,Личные вещи,Новое с биркой,Синий,Другой,580
multimodal,2113238500463,1046627116712,images/292/078/44601292078.jpg,"короче, без шлейфа, длинные рукава",1046623433486;1046619938882;1046622938274;1046627946996,Свадебные платья,Личные вещи,Отличное,Белый,Без бренда,581
multimodal,2112585751784,1046015279664,images/800/295/44585800295.jpg,"без капюшона, с карманом на груди, светлее",1045216751716;1045207252250;1045208001188;1045208250603;1045208501746;1045215750513,Толстовки и свитшоты,Личные вещи,Хорошее,Белый,Kith,582
